实验编号,急救场景,特殊情况,患者职业,候选人数,主急救员(PRIME),奔跑者(RUNNER),引导员(GUIDE),分配来源,耗时(毫秒),任务状态,测试时间
155,老年人活动中心急救,正常场景,退休人员,14,"user_01 (护士, 健康, 距离387米)","user_05 (社区志愿者, 健康, 距离96米)","user_12 (社区志愿者, 健康, 距离316米)",AI智能分配,2941.23,成功,2026-04-13T16:01:23.925664
159,运动场所急救,无专业急救人员,健身教练,7,"user_07 (健身教练, 健康, 距离135米)","user_01 (健身教练, 健康, 距离140米)","user_02 (健身教练, 健康, 距离185米)",AI智能分配,2914.59,成功,2026-04-13T16:01:28.845188
157,社区急救,候选人过多(15+人),保安,14,"user_05 (公司职员, 亚健康, 距离87米)","user_08 (保安, 健康, 距离99米)","user_02 (物业管理人员, 健康, 距离209米)",AI智能分配,2984.76,成功,2026-04-13T16:01:28.913417
160,老年人活动中心急救,距离差异大,护士,5,"user_03 (护士, 健康, 距离804米)",未分配,"user_02 (退休人员, 有慢性病, 距离599米)",AI智能分配,2839.14,成功,2026-04-13T16:01:33.756471
161,校园急救,混合健康状况,学生,7,"user_03 (学生, 健康, 距离360米)","user_01 (学生, 健康, 距离347米)","user_02 (学生, 健康, 距离259米)",AI智能分配,2863.31,成功,2026-04-13T16:01:33.782082
162,社区急救,正常场景,公司职员,5,"user_02 (公司职员, 亚健康, 距离316米)","user_05 (保安, 健康, 距离489米)","user_01 (物业管理人员, 健康, 距离61米)",AI智能分配,2913.84,成功,2026-04-13T16:01:33.833942
163,工作场所急救,候选人不足(2-3人),公司职员,2,"user_01 (公司职员, 亚健康, 距离360米)","user_02 (公司职员, 亚健康, 距离383米)",未分配,AI智能分配,4471.93,成功,2026-04-13T16:01:40.311039
164,运动场所急救,候选人过多(15+人),培训讲师,15,"user_02 (培训讲师, 健康, 距离327米)","user_06 (健身教练, 健康, 距离336米)","user_08 (健身教练, 健康, 距离183米)",AI智能分配,4674.74,成功,2026-04-13T16:01:40.514687
170,老年人活动中心急救,候选人不足(2-3人),退休人员,2,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离156米)",AI智能分配,2631.75,成功,2026-04-13T16:01:47.440402
171,校园急救,候选人过多(15+人),学生,18,"user_18 (学生, 健康, 距离64米)","user_11 (学生, 健康, 距离58米)","user_17 (保安, 健康, 距离67米)",AI智能分配,2978.3,成功,2026-04-13T16:01:47.787638
169,运动场所急救,正常场景,健身教练,10,"user_07 (培训讲师, 健康, 距离114米)","user_02 (健身教练, 健康, 距离21米)","user_10 (健身教练, 健康, 距离328米)",AI智能分配,3182.08,成功,2026-04-13T16:01:47.989876
178,工作场所急救,候选人过多(15+人),公司职员,15,"user_14 (公司职员, 亚健康, 距离377米)","user_01 (公司职员, 亚健康, 距离364米)","user_04 (保安, 健康, 距离357米)",AI智能分配,4101.9,成功,2026-04-13T16:02:16.662417
180,老年人活动中心急救,无专业急救人员,退休人员,7,"user_04 (公司职员, 亚健康, 距离441米)","user_03 (社区志愿者, 健康, 距离138米)","user_02 (退休人员, 有慢性病, 距离270米)",AI智能分配,4099.34,成功,2026-04-13T16:02:16.662912
182,社区急救,混合健康状况,公司职员,7,"user_01 (公司职员, 健康, 距离64米)","user_02 (保安, 健康, 距离267米)","user_05 (物业管理人员, 亚健康, 距离458米)",AI智能分配,1783.02,成功,2026-04-13T16:02:20.451991
181,校园急救,距离差异大,学生,5,"user_02 (学生, 健康, 距离213米)","user_04 (学生, 健康, 距离279米)","user_05 (学生, 健康, 距离1083米)",AI智能分配,2398.52,成功,2026-04-13T16:02:21.066476
183,工作场所急救,正常场景,保安,5,"user_04 (公司职员, 亚健康, 距离241米)","user_05 (公司职员, 亚健康, 距离419米)","user_03 (公司职员, 亚健康, 距离75米)",AI智能分配,2397.15,成功,2026-04-13T16:02:21.067118
184,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离485米)",未分配,AI智能分配,1681.36,成功,2026-04-13T16:02:24.752918
186,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_03 (退休人员, 有慢性病, 距离27米)",AI智能分配,2600.35,成功,2026-04-13T16:02:25.674576
185,老年人活动中心急救,候选人过多(15+人),退休人员,17,"user_09 (护士, 健康, 距离179米)","user_15 (社区志愿者, 健康, 距离180米)","user_11 (社区志愿者, 健康, 距离223米)",AI智能分配,2822.98,成功,2026-04-13T16:02:25.896135
195,老年人活动中心急救,距离差异大,退休人员,14,"user_04 (护士, 健康, 距离1061米)","user_07 (社区志愿者, 健康, 距离17米)","user_12 (退休人员, 有慢性病, 距离952米)",AI智能分配,1895.52,成功,2026-04-13T16:02:52.348663
194,运动场所急救,无专业急救人员,健身教练,7,"user_01 (公司职员, 亚健康, 距离109米)","user_02 (健身教练, 健康, 距离159米)","user_05 (健身教练, 健康, 距离288米)",AI智能分配,2465.82,成功,2026-04-13T16:02:52.915751
196,校园急救,混合健康状况,学生,7,"user_07 (学生, 健康, 距离315米)","user_02 (学生, 健康, 距离86米)","user_06 (学生, 健康, 距离445米)",AI智能分配,1886.31,成功,2026-04-13T16:02:56.810694
197,社区急救,正常场景,物业管理人员,9,"user_04 (物业管理人员, 健康, 距离14米)","user_07 (公司职员, 亚健康, 距离179米)","user_01 (保安, 健康, 距离428米)",AI智能分配,1885.33,成功,2026-04-13T16:02:56.810884
198,工作场所急救,候选人不足(2-3人),公司职员,2,"user_01 (公司职员, 亚健康, 距离458米)",未分配,"user_02 (公司职员, 亚健康, 距离438米)",AI智能分配,2389.06,成功,2026-04-13T16:02:57.316238
201,校园急救,无专业急救人员,学生,7,"user_01 (学生, 健康, 距离414米)","user_06 (学生, 健康, 距离304米)","user_05 (保安, 健康, 距离306米)",AI智能分配,2908.11,成功,2026-04-13T16:03:02.232052
199,运动场所急救,候选人过多(15+人),健身教练,17,"user_01 (培训讲师, 健康, 距离416米)","user_03 (健身教练, 健康, 距离416米)","user_02 (健身教练, 健康, 距离51米)",AI智能分配,3023.93,成功,2026-04-13T16:03:02.345142
210,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_05 (护士, 亚健康, 距离350米)","user_07 (退休人员, 健康, 距离123米)","user_01 (退休人员, 健康, 距离162米)",AI智能分配,2474.03,成功,2026-04-13T16:03:29.472907
208,工作场所急救,无专业急救人员,保安,7,"user_06 (公司职员, 亚健康, 距离76米)","user_04 (公司职员, 亚健康, 距离498米)","user_02 (保安, 健康, 距离470米)",AI智能分配,2987.83,成功,2026-04-13T16:03:29.983206
209,运动场所急救,距离差异大,健身教练,10,"user_08 (培训讲师, 健康, 距离493米)","user_07 (健身教练, 健康, 距离260米)","user_05 (健身教练, 健康, 距离302米)",AI智能分配,3017.3,成功,2026-04-13T16:03:30.013586
212,社区急救,候选人不足(2-3人),公司职员,2,"user_01 (公司职员, 亚健康, 距离77米)","user_02 (公司职员, 亚健康, 距离272米)",未分配,AI智能分配,1648.7,成功,2026-04-13T16:03:33.669462
211,校园急救,正常场景,学生,13,"user_07 (公司职员, 亚健康, 距离333米)","user_09 (公司职员, 亚健康, 距离276米)","user_08 (保安, 健康, 距离71米)",AI智能分配,3089.13,成功,2026-04-13T16:03:35.108255
213,工作场所急救,候选人过多(15+人),公司职员,18,"user_12 (公司职员, 亚健康, 距离196米)","user_11 (保安, 健康, 距离390米)","user_14 (保安, 健康, 距离222米)",AI智能分配,3086.43,成功,2026-04-13T16:03:35.108426
219,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离192米)",未分配,AI智能分配,2662.05,成功,2026-04-13T16:03:42.066224
218,工作场所急救,正常场景,公司职员,4,"user_04 (公司职员, 亚健康, 距离227米)","user_01 (公司职员, 亚健康, 距离245米)","user_03 (公司职员, 亚健康, 距离262米)",AI智能分配,3072.9,成功,2026-04-13T16:03:42.475766
217,社区急救,混合健康状况,保安,7,"user_05 (保安, 有慢性病, 距离316米)","user_07 (保安, 健康, 距离151米)","user_01 (物业管理人员, 健康, 距离89米)",AI智能分配,3074.33,成功,2026-04-13T16:03:42.475977
221,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离110米)",AI智能分配,2403.72,成功,2026-04-13T16:03:46.893671
222,社区急救,无专业急救人员,公司职员,7,"user_01 (公司职员, 亚健康, 距离330米)","user_07 (公司职员, 亚健康, 距离169米)","user_05 (物业管理人员, 健康, 距离116米)",AI智能分配,4333.51,成功,2026-04-13T16:03:48.824788
220,老年人活动中心急救,候选人过多(15+人),护士,15,"user_05 (护士, 健康, 距离334米)","user_10 (社区志愿者, 健康, 距离299米)","user_13 (退休人员, 有慢性病, 距离359米)",AI智能分配,4337.1,成功,2026-04-13T16:03:48.825033
230,老年人活动中心急救,距离差异大,退休人员,11,"user_05 (护士, 健康, 距离38米)","user_06 (护士, 健康, 距离548米)","user_02 (社区志愿者, 健康, 距离1179米)",AI智能分配,3174.61,成功,2026-04-13T16:04:16.575719
229,运动场所急救,无专业急救人员,健身教练,7,"user_05 (健身教练, 健康, 距离171米)","user_01 (健身教练, 健康, 距离280米)","user_02 (健身教练, 健康, 距离223米)",AI智能分配,3218.38,成功,2026-04-13T16:04:16.618531
231,校园急救,混合健康状况,学生,7,"user_01 (学生, 健康, 距离58米)","user_02 (公司职员, 健康, 距离462米)","user_03 (公司职员, 健康, 距离420米)",AI智能分配,3225.37,成功,2026-04-13T16:04:16.628029
233,工作场所急救,候选人不足(2-3人),公司职员,2,"user_02 (公司职员, 亚健康, 距离78米)",未分配,"user_01 (公司职员, 亚健康, 距离375米)",AI智能分配,2959.76,成功,2026-04-13T16:04:21.593756
234,运动场所急救,候选人过多(15+人),健身教练,16,"user_10 (培训讲师, 健康, 距离466米)","user_01 (健身教练, 健康, 距离227米)","user_14 (培训讲师, 健康, 距离77米)",AI智能分配,3077.57,成功,2026-04-13T16:04:21.713046
232,社区急救,正常场景,公司职员,7,"user_03 (公司职员, 亚健康, 距离200米)","user_06 (公司职员, 亚健康, 距离188米)","user_05 (物业管理人员, 健康, 距离154米)",AI智能分配,3117.79,成功,2026-04-13T16:04:21.750451
235,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_03 (退休人员, 有慢性病, 距离428米)",AI智能分配,2754.26,成功,2026-04-13T16:04:26.508794
236,校园急救,无专业急救人员,学生,7,"user_07 (公司职员, 亚健康, 距离74米)","user_03 (学生, 健康, 距离145米)","user_05 (保安, 健康, 距离46米)",AI智能分配,3058.85,成功,2026-04-13T16:04:26.815551
237,社区急救,距离差异大,物业管理人员,8,"user_08 (保安, 健康, 距离1070米)","user_03 (物业管理人员, 健康, 距离882米)","user_04 (物业管理人员, 健康, 距离604米)",AI智能分配,3056.07,成功,2026-04-13T16:04:26.815761
244,运动场所急救,距离差异大,健身教练,13,"user_07 (培训讲师, 健康, 距离1812米)","user_01 (健身教练, 健康, 距离307米)","user_06 (健身教练, 健康, 距离1277米)",AI智能分配,2396.77,成功,2026-04-13T16:04:53.747786
245,老年人活动中心急救,混合健康状况,社区志愿者,7,"user_05 (护士, 有慢性病, 距离450米)","user_02 (社区志愿者, 健康, 距离279米)","user_01 (退休人员, 健康, 距离79米)",AI智能分配,3418.98,成功,2026-04-13T16:04:54.771131
246,校园急救,正常场景,学生,12,"user_10 (学生, 健康, 距离363米)","user_09 (学生, 健康, 距离108米)","user_01 (保安, 健康, 距离149米)",AI智能分配,3418.26,成功,2026-04-13T16:04:54.771287
247,社区急救,候选人不足(2-3人),公司职员,1,未分配,未分配,"user_01 (公司职员, 亚健康, 距离26米)",AI智能分配,1782.65,成功,2026-04-13T16:04:58.561844
249,运动场所急救,全部高风险,退休人员,7,未分配,未分配,"user_03 (退休人员, 有慢性病, 距离239米)",AI智能分配,3111.46,成功,2026-04-13T16:04:59.893132
248,工作场所急救,候选人过多(15+人),公司职员,19,"user_05 (公司职员, 亚健康, 距离177米)","user_12 (保安, 健康, 距离372米)","user_09 (保安, 健康, 距离212米)",AI智能分配,3253.79,成功,2026-04-13T16:05:00.033914
254,运动场所急救,候选人不足(2-3人),健身教练,2,未分配,"user_01 (健身教练, 健康, 距离271米)","user_02 (健身教练, 健康, 距离26米)",AI智能分配,1938.02,成功,2026-04-13T16:05:06.250923
253,工作场所急救,正常场景,公司职员,6,"user_03 (公司职员, 亚健康, 距离29米)","user_02 (公司职员, 亚健康, 距离374米)","user_04 (保安, 健康, 距离409米)",AI智能分配,2069.45,成功,2026-04-13T16:05:06.380810
255,老年人活动中心急救,候选人过多(15+人),护士,16,"user_02 (护士, 健康, 距离468米)","user_04 (社区志愿者, 健康, 距离88米)","user_16 (社区志愿者, 健康, 距离346米)",AI智能分配,3219.0,成功,2026-04-13T16:05:07.532697
264,运动场所急救,无专业急救人员,健身教练,7,"user_02 (健身教练, 健康, 距离318米)","user_04 (健身教练, 健康, 距离268米)","user_01 (公司职员, 亚健康, 距离241米)",AI智能分配,2353.36,成功,2026-04-13T16:05:34.502942
262,社区急救,候选人过多(15+人),物业管理人员,15,"user_06 (保安, 健康, 距离180米)","user_15 (保安, 健康, 距离10米)","user_02 (物业管理人员, 健康, 距离397米)",AI智能分配,2971.1,成功,2026-04-13T16:05:35.118870
267,社区急救,正常场景,物业管理人员,6,"user_06 (公司职员, 亚健康, 距离451米)","user_05 (物业管理人员, 健康, 距离244米)","user_02 (保安, 健康, 距离396米)",AI智能分配,4751.0,成功,2026-04-13T16:05:41.876230
266,校园急救,混合健康状况,学生,7,"user_04 (学生, 亚健康, 距离361米)","user_03 (学生, 亚健康, 距离20米)","user_05 (学生, 有慢性病, 距离75米)",AI智能分配,4752.16,成功,2026-04-13T16:05:41.876420
265,老年人活动中心急救,距离差异大,护士,10,"user_01 (护士, 健康, 距离149米)","user_06 (社区志愿者, 健康, 距离1742米)","user_08 (社区志愿者, 健康, 距离1253米)",AI智能分配,4753.64,成功,2026-04-13T16:05:41.877019
268,工作场所急救,候选人不足(2-3人),公司职员,2,"user_01 (公司职员, 亚健康, 距离170米)",未分配,"user_02 (公司职员, 亚健康, 距离378米)",AI智能分配,2089.07,成功,2026-04-13T16:05:45.972156
273,工作场所急救,混合健康状况,公司职员,7,"user_01 (公司职员, 健康, 距离124米)","user_04 (保安, 亚健康, 距离484米)","user_02 (公司职员, 健康, 距离385米)",AI智能分配,2614.36,成功,2026-04-13T16:05:56.724405
271,校园急救,无专业急救人员,学生,7,"user_01 (学生, 健康, 距离188米)","user_05 (学生, 健康, 距离498米)","user_07 (学生, 健康, 距离97米)",AI智能分配,3644.01,成功,2026-04-13T16:05:57.750831
272,社区急救,距离差异大,公司职员,13,"user_01 (保安, 健康, 距离1731米)","user_11 (保安, 健康, 距离1184米)","user_02 (物业管理人员, 健康, 距离102米)",AI智能分配,3653.06,成功,2026-04-13T16:05:57.760956
281,校园急救,正常场景,学生,10,"user_02 (公司职员, 亚健康, 距离225米)","user_06 (学生, 健康, 距离49米)","user_05 (保安, 健康, 距离429米)",AI智能分配,1751.57,成功,2026-04-13T16:06:24.065647
282,社区急救,候选人不足(2-3人),公司职员,1,"user_01 (公司职员, 亚健康, 距离438米)",未分配,未分配,AI智能分配,2668.73,成功,2026-04-13T16:06:24.987954
284,运动场所急救,全部高风险,退休人员,7,未分配,未分配,"user_06 (退休人员, 有慢性病, 距离85米)",AI智能分配,1439.02,成功,2026-04-13T16:06:33.999053
285,老年人活动中心急救,无专业急救人员,公司职员,7,"user_02 (社区志愿者, 健康, 距离203米)","user_05 (社区志愿者, 健康, 距离223米)","user_04 (公司职员, 亚健康, 距离227米)",AI智能分配,5696.42,成功,2026-04-13T16:06:38.257494
283,工作场所急救,候选人过多(15+人),公司职员,14,"user_07 (保安, 健康, 距离468米)","user_06 (公司职员, 亚健康, 距离58米)","user_08 (保安, 健康, 距离156米)",AI智能分配,5733.3,成功,2026-04-13T16:06:38.291761
288,工作场所急救,正常场景,公司职员,11,"user_05 (公司职员, 亚健康, 距离86米)","user_08 (公司职员, 亚健康, 距离348米)","user_04 (保安, 健康, 距离217米)",AI智能分配,3020.18,成功,2026-04-13T16:06:43.319367
286,校园急救,距离差异大,学生,4,"user_02 (学生, 健康, 距离1629米)","user_04 (学生, 健康, 距离1899米)","user_03 (学生, 健康, 距离1191米)",AI智能分配,3046.97,成功,2026-04-13T16:06:43.343986
287,社区急救,混合健康状况,公司职员,7,"user_02 (公司职员, 健康, 距离51米)","user_06 (公司职员, 健康, 距离113米)","user_07 (物业管理人员, 健康, 距离334米)",AI智能分配,3055.87,成功,2026-04-13T16:06:43.353921
289,运动场所急救,候选人不足(2-3人),健身教练,1,未分配,"user_01 (健身教练, 健康, 距离355米)",未分配,AI智能分配,3999.44,成功,2026-04-13T16:06:49.358912
291,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离428米)",AI智能分配,3996.96,成功,2026-04-13T16:06:49.359107
290,老年人活动中心急救,候选人过多(15+人),社区志愿者,14,"user_06 (护士, 健康, 距离82米)","user_14 (社区志愿者, 健康, 距离96米)","user_05 (退休人员, 有慢性病, 距离20米)",AI智能分配,4286.64,成功,2026-04-13T16:06:49.647449
294,运动场所急救,混合健康状况,健身教练,7,"user_01 (培训讲师, 健康, 距离461米)","user_02 (健身教练, 健康, 距离316米)","user_06 (培训讲师, 有慢性病, 距离188米)",AI智能分配,2414.45,成功,2026-04-13T16:06:54.069600
293,工作场所急救,距离差异大,公司职员,7,"user_07 (公司职员, 亚健康, 距离1955米)","user_04 (公司职员, 亚健康, 距离429米)","user_06 (公司职员, 亚健康, 距离1042米)",AI智能分配,2437.4,成功,2026-04-13T16:06:54.090819
292,社区急救,无专业急救人员,公司职员,7,"user_04 (公司职员, 亚健康, 距离281米)","user_05 (公司职员, 亚健康, 距离428米)","user_02 (物业管理人员, 健康, 距离410米)",AI智能分配,2446.1,成功,2026-04-13T16:06:54.098198
298,工作场所急救,全部高风险,退休人员,7,未分配,未分配,"user_04 (退休人员, 有慢性病, 距离18米)",AI智能分配,3058.39,成功,2026-04-13T16:07:01.447593
300,老年人活动中心急救,距离差异大,退休人员,13,"user_09 (护士, 健康, 距离967米)","user_10 (护士, 健康, 距离574米)","user_05 (社区志愿者, 健康, 距离1079米)",AI智能分配,3670.37,成功,2026-04-13T16:07:02.061949
299,运动场所急救,无专业急救人员,健身教练,7,"user_06 (健身教练, 健康, 距离457米)","user_01 (健身教练, 健康, 距离320米)","user_05 (健身教练, 健康, 距离379米)",AI智能分配,3671.42,成功,2026-04-13T16:07:02.062177
307,社区急救,距离差异大,公司职员,9,"user_03 (保安, 健康, 距离1896米)","user_06 (物业管理人员, 健康, 距离158米)","user_01 (保安, 健康, 距离1621米)",AI智能分配,3367.7,成功,2026-04-13T16:07:29.936652
308,工作场所急救,混合健康状况,公司职员,7,"user_03 (公司职员, 健康, 距离161米)","user_01 (公司职员, 健康, 距离86米)","user_04 (保安, 亚健康, 距离157米)",AI智能分配,3404.23,成功,2026-04-13T16:07:29.983693
309,运动场所急救,正常场景,健身教练,9,"user_03 (培训讲师, 健康, 距离454米)","user_07 (健身教练, 健康, 距离104米)","user_06 (培训讲师, 健康, 距离190米)",AI智能分配,3407.37,成功,2026-04-13T16:07:29.990389
310,老年人活动中心急救,候选人不足(2-3人),退休人员,2,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离361米)",AI智能分配,2846.36,成功,2026-04-13T16:07:34.841185
311,校园急救,候选人过多(15+人),学生,17,"user_14 (学生, 健康, 距离400米)","user_05 (学生, 健康, 距离35米)","user_02 (保安, 健康, 距离74米)",AI智能分配,7028.94,成功,2026-04-13T16:07:39.024835
314,运动场所急救,距离差异大,健身教练,6,"user_05 (培训讲师, 健康, 距离1176米)","user_02 (健身教练, 健康, 距离145米)","user_06 (健身教练, 健康, 距离67米)",AI智能分配,3968.07,成功,2026-04-13T16:07:44.999532
313,工作场所急救,无专业急救人员,保安,7,"user_02 (公司职员, 亚健康, 距离365米)","user_06 (公司职员, 亚健康, 距离156米)","user_05 (保安, 健康, 距离187米)",AI智能分配,3990.43,成功,2026-04-13T16:07:45.020529
315,老年人活动中心急救,混合健康状况,退休人员,7,"user_02 (护士, 健康, 距离372米)","user_06 (社区志愿者, 健康, 距离372米)","user_01 (社区志愿者, 健康, 距离36米)",AI智能分配,3996.57,成功,2026-04-13T16:07:45.029565
316,校园急救,正常场景,学生,6,"user_06 (学生, 健康, 距离244米)","user_05 (学生, 健康, 距离80米)","user_03 (学生, 健康, 距离10米)",AI智能分配,2331.56,成功,2026-04-13T16:07:49.366092
318,工作场所急救,候选人过多(15+人),公司职员,16,"user_15 (公司职员, 亚健康, 距离306米)","user_06 (保安, 健康, 距离17米)","user_03 (保安, 健康, 距离193米)",AI智能分配,2913.07,成功,2026-04-13T16:07:49.950433
317,社区急救,候选人不足(2-3人),公司职员,2,"user_02 (公司职员, 亚健康, 距离152米)",未分配,"user_01 (公司职员, 亚健康, 距离243米)",AI智能分配,3150.75,成功,2026-04-13T16:07:50.186305
326,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_02 (退休人员, 有慢性病, 距离459米)",AI智能分配,1747.13,成功,2026-04-13T16:08:16.607447
327,社区急救,无专业急救人员,公司职员,7,"user_06 (公司职员, 亚健康, 距离203米)","user_01 (保安, 健康, 距离423米)","user_05 (物业管理人员, 健康, 距离267米)",AI智能分配,2252.62,成功,2026-04-13T16:08:17.117196
325,老年人活动中心急救,候选人过多(15+人),退休人员,17,"user_05 (护士, 健康, 距离492米)","user_04 (社区志愿者, 健康, 距离392米)","user_02 (社区志愿者, 健康, 距离267米)",AI智能分配,2802.44,成功,2026-04-13T16:08:17.661538
328,工作场所急救,距离差异大,公司职员,9,"user_07 (公司职员, 亚健康, 距离1837米)","user_09 (公司职员, 亚健康, 距离429米)","user_06 (保安, 健康, 距离701米)",AI智能分配,2261.53,成功,2026-04-13T16:08:21.930452
329,运动场所急救,混合健康状况,健身教练,7,"user_02 (培训讲师, 健康, 距离89米)","user_01 (健身教练, 健康, 距离171米)","user_03 (健身教练, 亚健康, 距离463米)",AI智能分配,2772.17,成功,2026-04-13T16:08:22.442232
330,老年人活动中心急救,正常场景,退休人员,8,"user_04 (护士, 健康, 距离354米)","user_08 (护士, 健康, 距离496米)","user_01 (社区志愿者, 健康, 距离273米)",AI智能分配,2768.66,成功,2026-04-13T16:08:22.442741
332,社区急救,候选人过多(15+人),保安,15,"user_15 (物业管理人员, 健康, 距离470米)","user_09 (保安, 健康, 距离35米)","user_01 (物业管理人员, 健康, 距离445米)",AI智能分配,2599.85,成功,2026-04-13T16:08:27.050087
333,工作场所急救,全部高风险,退休人员,7,未分配,未分配,"user_03 (退休人员, 有慢性病, 距离390米)",AI智能分配,2597.1,成功,2026-04-13T16:08:27.050641
331,校园急救,候选人不足(2-3人),学生,2,"user_02 (学生, 健康, 距离280米)","user_01 (学生, 健康, 距离322米)",未分配,AI智能分配,2711.03,成功,2026-04-13T16:08:27.159683
341,校园急救,无专业急救人员,公司职员,7,"user_02 (保安, 健康, 距离37米)","user_06 (学生, 健康, 距离212米)","user_01 (保安, 健康, 距离470米)",AI智能分配,3088.37,成功,2026-04-13T16:08:54.904392
342,社区急救,距离差异大,公司职员,12,"user_05 (公司职员, 亚健康, 距离1815米)","user_01 (公司职员, 亚健康, 距离1621米)","user_02 (物业管理人员, 健康, 距离1538米)",AI智能分配,3084.87,成功,2026-04-13T16:08:54.904629
345,老年人活动中心急救,候选人不足(2-3人),退休人员,1,"user_01 (退休人员, 有慢性病, 距离237米)",未分配,未分配,AI智能分配,1675.65,成功,2026-04-13T16:08:58.590326
343,工作场所急救,混合健康状况,公司职员,7,"user_04 (公司职员, 亚健康, 距离140米)","user_03 (公司职员, 亚健康, 距离291米)","user_06 (公司职员, 健康, 距离264米)",AI智能分配,2302.67,成功,2026-04-13T16:08:59.213862
344,运动场所急救,正常场景,健身教练,5,"user_05 (健身教练, 健康, 距离203米)","user_02 (健身教练, 健康, 距离246米)","user_01 (健身教练, 健康, 距离169米)",AI智能分配,3316.44,成功,2026-04-13T16:09:00.229945
347,社区急救,全部高风险,退休人员,7,未分配,未分配,"user_01 (退休人员, 有慢性病, 距离243米)",AI智能分配,2562.79,成功,2026-04-13T16:09:04.799139
348,工作场所急救,无专业急救人员,公司职员,7,"user_05 (公司职员, 亚健康, 距离444米)","user_02 (公司职员, 亚健康, 距离341米)","user_04 (公司职员, 亚健康, 距离201米)",AI智能分配,3213.64,成功,2026-04-13T16:09:05.450868
346,校园急救,候选人过多(15+人),公司职员,15,"user_06 (学生, 健康, 距离408米)","user_12 (学生, 健康, 距离427米)","user_15 (保安, 健康, 距离491米)",AI智能分配,3215.8,成功,2026-04-13T16:09:05.451043
355,老年人活动中心急救,无专业急救人员,退休人员,7,"user_07 (社区志愿者, 健康, 距离100米)","user_02 (社区志愿者, 健康, 距离277米)","user_03 (社区志愿者, 健康, 距离414米)",AI智能分配,3073.88,成功,2026-04-13T16:09:33.101749
357,社区急救,混合健康状况,公司职员,7,"user_05 (公司职员, 亚健康, 距离63米)","user_01 (物业管理人员, 健康, 距离314米)","user_07 (保安, 健康, 距离282米)",AI智能分配,3086.79,成功,2026-04-13T16:09:33.116439
356,校园急救,距离差异大,学生,5,"user_01 (学生, 健康, 距离284米)","user_03 (公司职员, 亚健康, 距离218米)","user_05 (公司职员, 亚健康, 距离1316米)",AI智能分配,3145.83,成功,2026-04-13T16:09:33.174273
360,老年人活动中心急救,候选人过多(15+人),护士,19,"user_03 (护士, 健康, 距离130米)","user_06 (社区志愿者, 健康, 距离496米)","user_05 (社区志愿者, 健康, 距离231米)",AI智能分配,3344.96,成功,2026-04-13T16:09:38.527273
358,工作场所急救,正常场景,公司职员,4,"user_01 (公司职员, 亚健康, 距离214米)","user_04 (公司职员, 亚健康, 距离71米)","user_02 (公司职员, 亚健康, 距离21米)",AI智能分配,3348.22,成功,2026-04-13T16:09:38.527564
359,运动场所急救,候选人不足(2-3人),健身教练,2,"user_01 (健身教练, 健康, 距离239米)","user_02 (健身教练, 健康, 距离154米)",未分配,AI智能分配,3347.71,成功,2026-04-13T16:09:38.527693
361,校园急救,全部高风险,退休人员,7,未分配,未分配,"user_07 (退休人员, 有慢性病, 距离489米)",AI智能分配,2612.34,成功,2026-04-13T16:09:43.147063
362,社区急救,无专业急救人员,物业管理人员,7,"user_03 (公司职员, 亚健康, 距离312米)","user_07 (物业管理人员, 健康, 距离85米)","user_05 (保安, 健康, 距离282米)",AI智能分配,3109.71,成功,2026-04-13T16:09:43.646804
363,工作场所急救,距离差异大,公司职员,5,"user_05 (公司职员, 亚健康, 距离419米)",未分配,"user_01 (公司职员, 亚健康, 距离1100米)",AI智能分配,3109.41,成功,2026-04-13T16:09:43.647715
364,运动场所急救,混合健康状况,培训讲师,7,"user_01 (培训讲师, 健康, 距离239米)","user_02 (健身教练, 健康, 距离170米)","user_04 (培训讲师, 亚健康, 距离76米)",AI智能分配,2060.85,成功,2026-04-13T16:09:47.743481
366,校园急救,候选人不足(2-3人),学生,1,"user_01 (学生, 健康, 距离270米)",未分配,未分配,AI智能分配,2261.41,成功,2026-04-13T16:09:47.947752
365,老年人活动中心急救,正常场景,退休人员,10,"user_01 (护士, 健康, 距离19米)","user_05 (社区志愿者, 健康, 距离314米)","user_02 (退休人员, 有慢性病, 距离238米)",AI智能分配,2571.08,成功,2026-04-13T16:09:48.255367
373,工作场所急救,候选人不足(2-3人),公司职员,1,未分配,"user_01 (公司职员, 亚健康, 距离224米)",未分配,AI智能分配,1167.71,成功,2026-04-13T16:10:14.015810
375,老年人活动中心急救,全部高风险,退休人员,7,未分配,未分配,"user_05 (退休人员, 有慢性病, 距离22米)",AI智能分配,3052.79,成功,2026-04-13T16:10:15.905004
